scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
1,82.15335845947266,80.71983337402344,73.94800567626953,62.3565788269043
2,44.014244079589844,46.01359176635742,45.89545822143555,40.71809387207031
3,94.30654907226562,94.47813415527344,91.74232482910156,84.79302215576172
4,59.13312530517578,61.55263137817383,63.01958084106445,60.19725799560547
5,12.865467071533203,15.568068504333496,13.368797302246094,9.69151496887207
6,19.162443161010742,24.044635772705078,27.313100814819336,29.642127990722656
7,15.817870140075684,18.10315704345703,18.823383331298828,17.163734436035156
8,20.428701400756836,20.615001678466797,19.58513832092285,19.003236770629883
9,73.96553802490234,75.85557556152344,76.5177993774414,74.97882843017578
10,33.47380828857422,36.40040588378906,39.088748931884766,39.316593170166016
11,99.85581970214844,95.6553726196289,92.63198852539062,89.66505432128906
12,94.0241928100586,91.25743865966797,88.89195251464844,88.71076965332031
13,48.40632629394531,51.85684585571289,53.37593460083008,50.000335693359375
14,27.686866760253906,29.064205169677734,29.817331314086914,27.981727600097656
15,45.008033752441406,51.163936614990234,56.52251434326172,61.57329177856445
16,18.389549255371094,21.39592742919922,23.217615127563477,24.358003616333008
17,81.59590148925781,76.23474884033203,71.323974609375,62.631500244140625
18,69.2418441772461,69.85330963134766,70.57096099853516,68.16189575195312
19,21.72627067565918,25.114601135253906,29.413625717163086,33.10419464111328
20,90.89839172363281,88.73646545410156,86.84137725830078,85.76960754394531
21,80.78717041015625,77.16812133789062,73.958740234375,72.06645965576172
22,39.06219482421875,41.59505844116211,45.534523010253906,48.55071258544922
23,74.67642974853516,70.40496826171875,65.60540008544922,53.52803039550781
24,21.59955596923828,25.26128387451172,28.836977005004883,30.257568359375
25,81.87135314941406,79.02123260498047,77.41918182373047,74.22830963134766
26,91.26883697509766,88.80384826660156,85.16181182861328,77.26832580566406
27,42.34843826293945,45.910335540771484,47.45089340209961,42.918724060058594
28,13.040597915649414,13.403042793273926,14.348809242248535,15.384284019470215
29,19.338333129882812,24.839149475097656,29.229408264160156,33.368038177490234
30,94.52942657470703,89.75121307373047,87.09590148925781,79.28485107421875
31,27.418127059936523,30.101024627685547,31.353870391845703,29.44270896911621
32,50.35982894897461,55.56596374511719,60.893924713134766,66.7154769897461
33,33.68095779418945,39.07024383544922,45.083091735839844,50.12704086303711
34,86.89066314697266,88.73625183105469,85.4690933227539,75.97477722167969
35,16.17040252685547,20.017120361328125,21.359527587890625,20.336509704589844
36,16.161378860473633,17.011472702026367,17.886554718017578,17.33443832397461
37,71.30563354492188,70.64850616455078,69.15579223632812,64.5859146118164
38,75.55194091796875,76.43014526367188,73.51302337646484,74.11540985107422
39,80.60455322265625,79.24610137939453,76.77360534667969,74.2108383178711
40,18.845989227294922,23.349201202392578,27.535078048706055,31.490415573120117
41,86.43824768066406,84.8392105102539,83.71651458740234,83.078857421875
42,72.21895599365234,70.24652099609375,63.71261978149414,53.24677658081055
43,34.30125045776367,39.15436935424805,44.2929801940918,47.93898391723633
44,94.17121887207031,92.5870590209961,90.50462341308594,92.43862915039062
45,45.807613372802734,49.46375274658203,54.16549301147461,57.40840530395508
46,42.746543884277344,49.29568862915039,56.230716705322266,62.11238479614258
47,75.03882598876953,76.4957504272461,76.73981475830078,77.50880432128906
48,89.53253936767578,86.2240219116211,80.74345397949219,75.34449768066406
49,88.21273040771484,84.92528533935547,78.98395538330078,74.11750793457031
50,15.856109619140625,19.800537109375,22.039653778076172,20.697582244873047
51,7.579493522644043,8.572737693786621,10.835373878479004,12.476999282836914
52,76.1515884399414,76.96002960205078,76.69296264648438,77.6270751953125
53,22.934314727783203,25.902063369750977,28.78033447265625,31.00176429748535
54,95.69892120361328,90.33343505859375,87.1989517211914,77.7073745727539
55,60.26464080810547,62.24510192871094,64.30109405517578,66.77943420410156
56,42.25461959838867,48.30240249633789,54.12204360961914,57.461761474609375
57,66.3304214477539,69.8174819946289,74.17755126953125,77.47466278076172
58,96.04740142822266,96.04315185546875,94.90467071533203,89.1392593383789
59,5.871047019958496,6.818077564239502,10.713813781738281,14.063872337341309
60,19.630102157592773,21.834701538085938,22.139202117919922,21.698383331298828
61,63.03008270263672,67.88292694091797,71.48504638671875,74.86788940429688
62,97.74662017822266,97.31379699707031,95.87150573730469,92.75015258789062
63,81.8355712890625,81.9177474975586,80.2496109008789,80.52241516113281
64,66.57220458984375,66.23997497558594,65.16344451904297,58.61036682128906
